,img1,img2,speed
16857,data/frames/train_thumb16858.jpg,data/frames/train_thumb16859.jpg,2.384487
16863,data/frames/train_thumb16864.jpg,data/frames/train_thumb16865.jpg,2.448757
16864,data/frames/train_thumb16865.jpg,data/frames/train_thumb16866.jpg,2.445879
16883,data/frames/train_thumb16884.jpg,data/frames/train_thumb16885.jpg,2.243843
16886,data/frames/train_thumb16887.jpg,data/frames/train_thumb16888.jpg,2.205303
16889,data/frames/train_thumb16890.jpg,data/frames/train_thumb16891.jpg,2.158945
16891,data/frames/train_thumb16892.jpg,data/frames/train_thumb16893.jpg,2.146676
16892,data/frames/train_thumb16893.jpg,data/frames/train_thumb16894.jpg,2.121391
16898,data/frames/train_thumb16899.jpg,data/frames/train_thumb16900.jpg,2.051792
16903,data/frames/train_thumb16904.jpg,data/frames/train_thumb16905.jpg,2.011567
16904,data/frames/train_thumb16905.jpg,data/frames/train_thumb16906.jpg,1.998308
16915,data/frames/train_thumb16916.jpg,data/frames/train_thumb16917.jpg,1.955081
16916,data/frames/train_thumb16917.jpg,data/frames/train_thumb16918.jpg,1.939593
16919,data/frames/train_thumb16920.jpg,data/frames/train_thumb16921.jpg,1.934414
16921,data/frames/train_thumb16922.jpg,data/frames/train_thumb16923.jpg,1.933313
16933,data/frames/train_thumb16934.jpg,data/frames/train_thumb16935.jpg,1.909578
16934,data/frames/train_thumb16935.jpg,data/frames/train_thumb16936.jpg,1.906226
16939,data/frames/train_thumb16940.jpg,data/frames/train_thumb16941.jpg,1.889899
16942,data/frames/train_thumb16943.jpg,data/frames/train_thumb16944.jpg,1.876464
16943,data/frames/train_thumb16944.jpg,data/frames/train_thumb16945.jpg,1.87775
16954,data/frames/train_thumb16955.jpg,data/frames/train_thumb16956.jpg,1.851144
16959,data/frames/train_thumb16960.jpg,data/frames/train_thumb16961.jpg,1.832751
16961,data/frames/train_thumb16962.jpg,data/frames/train_thumb16963.jpg,1.827865
16963,data/frames/train_thumb16964.jpg,data/frames/train_thumb16965.jpg,1.823563
16968,data/frames/train_thumb16969.jpg,data/frames/train_thumb16970.jpg,1.803827
16972,data/frames/train_thumb16973.jpg,data/frames/train_thumb16974.jpg,1.807146
16975,data/frames/train_thumb16976.jpg,data/frames/train_thumb16977.jpg,1.807476
16979,data/frames/train_thumb16980.jpg,data/frames/train_thumb16981.jpg,1.821274
16982,data/frames/train_thumb16983.jpg,data/frames/train_thumb16984.jpg,1.843089
16986,data/frames/train_thumb16987.jpg,data/frames/train_thumb16988.jpg,1.886575
16987,data/frames/train_thumb16988.jpg,data/frames/train_thumb16989.jpg,1.904224
16990,data/frames/train_thumb16991.jpg,data/frames/train_thumb16992.jpg,1.942745
16998,data/frames/train_thumb16999.jpg,data/frames/train_thumb17000.jpg,2.076232
17010,data/frames/train_thumb17011.jpg,data/frames/train_thumb17012.jpg,2.147235
17011,data/frames/train_thumb17012.jpg,data/frames/train_thumb17013.jpg,2.147749
17014,data/frames/train_thumb17015.jpg,data/frames/train_thumb17016.jpg,2.135057
17018,data/frames/train_thumb17019.jpg,data/frames/train_thumb17020.jpg,2.046061
17030,data/frames/train_thumb17031.jpg,data/frames/train_thumb17032.jpg,1.692209
17031,data/frames/train_thumb17032.jpg,data/frames/train_thumb17033.jpg,1.673728
17034,data/frames/train_thumb17035.jpg,data/frames/train_thumb17036.jpg,1.570723
17045,data/frames/train_thumb17046.jpg,data/frames/train_thumb17047.jpg,1.285471
17048,data/frames/train_thumb17049.jpg,data/frames/train_thumb17050.jpg,1.279302
17053,data/frames/train_thumb17054.jpg,data/frames/train_thumb17055.jpg,1.276783
17055,data/frames/train_thumb17056.jpg,data/frames/train_thumb17057.jpg,1.294208
17056,data/frames/train_thumb17057.jpg,data/frames/train_thumb17058.jpg,1.296523
17059,data/frames/train_thumb17060.jpg,data/frames/train_thumb17061.jpg,1.356437
17066,data/frames/train_thumb17067.jpg,data/frames/train_thumb17068.jpg,1.581808
17067,data/frames/train_thumb17068.jpg,data/frames/train_thumb17069.jpg,1.604205
17077,data/frames/train_thumb17078.jpg,data/frames/train_thumb17079.jpg,2.32716
17078,data/frames/train_thumb17079.jpg,data/frames/train_thumb17080.jpg,2.50344
17080,data/frames/train_thumb17081.jpg,data/frames/train_thumb17082.jpg,2.58477
17082,data/frames/train_thumb17083.jpg,data/frames/train_thumb17084.jpg,2.670654
17087,data/frames/train_thumb17088.jpg,data/frames/train_thumb17089.jpg,3.087244
17089,data/frames/train_thumb17090.jpg,data/frames/train_thumb17091.jpg,3.103884
17118,data/frames/train_thumb17119.jpg,data/frames/train_thumb17120.jpg,1.801744
17119,data/frames/train_thumb17120.jpg,data/frames/train_thumb17121.jpg,1.767674
17121,data/frames/train_thumb17122.jpg,data/frames/train_thumb17123.jpg,1.703387
17128,data/frames/train_thumb17129.jpg,data/frames/train_thumb17130.jpg,1.365034
17150,data/frames/train_thumb17151.jpg,data/frames/train_thumb17152.jpg,1.164998
17153,data/frames/train_thumb17154.jpg,data/frames/train_thumb17155.jpg,1.191285
17154,data/frames/train_thumb17155.jpg,data/frames/train_thumb17156.jpg,1.202638
17169,data/frames/train_thumb17170.jpg,data/frames/train_thumb17171.jpg,1.491467
17170,data/frames/train_thumb17171.jpg,data/frames/train_thumb17172.jpg,1.473223
17172,data/frames/train_thumb17173.jpg,data/frames/train_thumb17174.jpg,1.485449
17175,data/frames/train_thumb17176.jpg,data/frames/train_thumb17177.jpg,1.600712
17178,data/frames/train_thumb17179.jpg,data/frames/train_thumb17180.jpg,1.643944
17181,data/frames/train_thumb17182.jpg,data/frames/train_thumb17183.jpg,1.661847
17185,data/frames/train_thumb17186.jpg,data/frames/train_thumb17187.jpg,1.712262
17188,data/frames/train_thumb17189.jpg,data/frames/train_thumb17190.jpg,1.842669
17191,data/frames/train_thumb17192.jpg,data/frames/train_thumb17193.jpg,2.068446
17208,data/frames/train_thumb17209.jpg,data/frames/train_thumb17210.jpg,3.890644
17221,data/frames/train_thumb17222.jpg,data/frames/train_thumb17223.jpg,5.663333
17230,data/frames/train_thumb17231.jpg,data/frames/train_thumb17232.jpg,6.992889
17237,data/frames/train_thumb17238.jpg,data/frames/train_thumb17239.jpg,7.509938
17239,data/frames/train_thumb17240.jpg,data/frames/train_thumb17241.jpg,7.620225
17246,data/frames/train_thumb17247.jpg,data/frames/train_thumb17248.jpg,7.892187
17270,data/frames/train_thumb17271.jpg,data/frames/train_thumb17272.jpg,7.766801
17278,data/frames/train_thumb17279.jpg,data/frames/train_thumb17280.jpg,8.0231
17279,data/frames/train_thumb17280.jpg,data/frames/train_thumb17281.jpg,8.013605
17285,data/frames/train_thumb17286.jpg,data/frames/train_thumb17287.jpg,8.209974
17286,data/frames/train_thumb17287.jpg,data/frames/train_thumb17288.jpg,8.280762
17290,data/frames/train_thumb17291.jpg,data/frames/train_thumb17292.jpg,8.530438
17313,data/frames/train_thumb17314.jpg,data/frames/train_thumb17315.jpg,10.428071
17320,data/frames/train_thumb17321.jpg,data/frames/train_thumb17322.jpg,11.116698
17321,data/frames/train_thumb17322.jpg,data/frames/train_thumb17323.jpg,11.131459
17328,data/frames/train_thumb17329.jpg,data/frames/train_thumb17330.jpg,11.686302
17331,data/frames/train_thumb17332.jpg,data/frames/train_thumb17333.jpg,11.92244
17332,data/frames/train_thumb17333.jpg,data/frames/train_thumb17334.jpg,12.073911
17334,data/frames/train_thumb17335.jpg,data/frames/train_thumb17336.jpg,12.165665
17335,data/frames/train_thumb17336.jpg,data/frames/train_thumb17337.jpg,12.29906
17336,data/frames/train_thumb17337.jpg,data/frames/train_thumb17338.jpg,12.346358
17350,data/frames/train_thumb17351.jpg,data/frames/train_thumb17352.jpg,13.236333
17361,data/frames/train_thumb17362.jpg,data/frames/train_thumb17363.jpg,13.924438
17365,data/frames/train_thumb17366.jpg,data/frames/train_thumb17367.jpg,14.230697
17368,data/frames/train_thumb17369.jpg,data/frames/train_thumb17370.jpg,14.433957
17388,data/frames/train_thumb17389.jpg,data/frames/train_thumb17390.jpg,14.674761
17389,data/frames/train_thumb17390.jpg,data/frames/train_thumb17391.jpg,14.653528
17408,data/frames/train_thumb17409.jpg,data/frames/train_thumb17410.jpg,14.403833
17409,data/frames/train_thumb17410.jpg,data/frames/train_thumb17411.jpg,14.291968
17415,data/frames/train_thumb17416.jpg,data/frames/train_thumb17417.jpg,14.395404
17416,data/frames/train_thumb17417.jpg,data/frames/train_thumb17418.jpg,14.278573
17417,data/frames/train_thumb17418.jpg,data/frames/train_thumb17419.jpg,14.249822
17423,data/frames/train_thumb17424.jpg,data/frames/train_thumb17425.jpg,14.137622
17429,data/frames/train_thumb17430.jpg,data/frames/train_thumb17431.jpg,14.068391
17439,data/frames/train_thumb17440.jpg,data/frames/train_thumb17441.jpg,14.03617
17448,data/frames/train_thumb17449.jpg,data/frames/train_thumb17450.jpg,14.040791
17452,data/frames/train_thumb17453.jpg,data/frames/train_thumb17454.jpg,14.04447
17459,data/frames/train_thumb17460.jpg,data/frames/train_thumb17461.jpg,14.071082
17460,data/frames/train_thumb17461.jpg,data/frames/train_thumb17462.jpg,14.061177
17465,data/frames/train_thumb17466.jpg,data/frames/train_thumb17467.jpg,14.113194
17483,data/frames/train_thumb17484.jpg,data/frames/train_thumb17485.jpg,14.192949
17487,data/frames/train_thumb17488.jpg,data/frames/train_thumb17489.jpg,14.242388
17491,data/frames/train_thumb17492.jpg,data/frames/train_thumb17493.jpg,14.207058
17498,data/frames/train_thumb17499.jpg,data/frames/train_thumb17500.jpg,14.245301
17499,data/frames/train_thumb17500.jpg,data/frames/train_thumb17501.jpg,14.297842
17503,data/frames/train_thumb17504.jpg,data/frames/train_thumb17505.jpg,14.282281
17506,data/frames/train_thumb17507.jpg,data/frames/train_thumb17508.jpg,14.289974
17509,data/frames/train_thumb17510.jpg,data/frames/train_thumb17511.jpg,14.314065
17513,data/frames/train_thumb17514.jpg,data/frames/train_thumb17515.jpg,14.302178
17522,data/frames/train_thumb17523.jpg,data/frames/train_thumb17524.jpg,14.324059
17523,data/frames/train_thumb17524.jpg,data/frames/train_thumb17525.jpg,14.324596
17526,data/frames/train_thumb17527.jpg,data/frames/train_thumb17528.jpg,14.366217
17527,data/frames/train_thumb17528.jpg,data/frames/train_thumb17529.jpg,14.344471
17531,data/frames/train_thumb17532.jpg,data/frames/train_thumb17533.jpg,14.34008
17536,data/frames/train_thumb17537.jpg,data/frames/train_thumb17538.jpg,14.364409
17539,data/frames/train_thumb17540.jpg,data/frames/train_thumb17541.jpg,14.369376
17550,data/frames/train_thumb17551.jpg,data/frames/train_thumb17552.jpg,14.463248
17557,data/frames/train_thumb17558.jpg,data/frames/train_thumb17559.jpg,14.534676
17559,data/frames/train_thumb17560.jpg,data/frames/train_thumb17561.jpg,14.53307
17564,data/frames/train_thumb17565.jpg,data/frames/train_thumb17566.jpg,14.51321
17566,data/frames/train_thumb17567.jpg,data/frames/train_thumb17568.jpg,14.542567
17567,data/frames/train_thumb17568.jpg,data/frames/train_thumb17569.jpg,14.547159
17570,data/frames/train_thumb17571.jpg,data/frames/train_thumb17572.jpg,14.571859
17573,data/frames/train_thumb17574.jpg,data/frames/train_thumb17575.jpg,14.55399
17577,data/frames/train_thumb17578.jpg,data/frames/train_thumb17579.jpg,14.548569
17583,data/frames/train_thumb17584.jpg,data/frames/train_thumb17585.jpg,14.412427
17586,data/frames/train_thumb17587.jpg,data/frames/train_thumb17588.jpg,14.464215
17589,data/frames/train_thumb17590.jpg,data/frames/train_thumb17591.jpg,14.465378
17598,data/frames/train_thumb17599.jpg,data/frames/train_thumb17600.jpg,14.389887
17603,data/frames/train_thumb17604.jpg,data/frames/train_thumb17605.jpg,14.295406
17607,data/frames/train_thumb17608.jpg,data/frames/train_thumb17609.jpg,14.266524
17616,data/frames/train_thumb17617.jpg,data/frames/train_thumb17618.jpg,14.148689
17619,data/frames/train_thumb17620.jpg,data/frames/train_thumb17621.jpg,14.062577
17620,data/frames/train_thumb17621.jpg,data/frames/train_thumb17622.jpg,14.049835
17625,data/frames/train_thumb17626.jpg,data/frames/train_thumb17627.jpg,14.070923
17626,data/frames/train_thumb17627.jpg,data/frames/train_thumb17628.jpg,14.054859
17627,data/frames/train_thumb17628.jpg,data/frames/train_thumb17629.jpg,13.982549
17630,data/frames/train_thumb17631.jpg,data/frames/train_thumb17632.jpg,13.938265
17634,data/frames/train_thumb17635.jpg,data/frames/train_thumb17636.jpg,13.937614
17636,data/frames/train_thumb17637.jpg,data/frames/train_thumb17638.jpg,13.912981
17637,data/frames/train_thumb17638.jpg,data/frames/train_thumb17639.jpg,13.801249
17638,data/frames/train_thumb17639.jpg,data/frames/train_thumb17640.jpg,13.797543
17639,data/frames/train_thumb17640.jpg,data/frames/train_thumb17641.jpg,13.802337
17644,data/frames/train_thumb17645.jpg,data/frames/train_thumb17646.jpg,13.828132
17649,data/frames/train_thumb17650.jpg,data/frames/train_thumb17651.jpg,13.777957
17654,data/frames/train_thumb17655.jpg,data/frames/train_thumb17656.jpg,13.655166
17657,data/frames/train_thumb17658.jpg,data/frames/train_thumb17659.jpg,13.645263
17663,data/frames/train_thumb17664.jpg,data/frames/train_thumb17665.jpg,13.442864
17678,data/frames/train_thumb17679.jpg,data/frames/train_thumb17680.jpg,12.936807
17693,data/frames/train_thumb17694.jpg,data/frames/train_thumb17695.jpg,12.295694
17696,data/frames/train_thumb17697.jpg,data/frames/train_thumb17698.jpg,12.158718
17704,data/frames/train_thumb17705.jpg,data/frames/train_thumb17706.jpg,11.778649
17706,data/frames/train_thumb17707.jpg,data/frames/train_thumb17708.jpg,11.676978
17715,data/frames/train_thumb17716.jpg,data/frames/train_thumb17717.jpg,11.142991
17716,data/frames/train_thumb17717.jpg,data/frames/train_thumb17718.jpg,11.201195
17722,data/frames/train_thumb17723.jpg,data/frames/train_thumb17724.jpg,10.897175
17748,data/frames/train_thumb17749.jpg,data/frames/train_thumb17750.jpg,9.083171
17750,data/frames/train_thumb17751.jpg,data/frames/train_thumb17752.jpg,8.994132
17754,data/frames/train_thumb17755.jpg,data/frames/train_thumb17756.jpg,8.682769
17760,data/frames/train_thumb17761.jpg,data/frames/train_thumb17762.jpg,8.185739
17761,data/frames/train_thumb17762.jpg,data/frames/train_thumb17763.jpg,8.132985
17771,data/frames/train_thumb17772.jpg,data/frames/train_thumb17773.jpg,7.369093
17774,data/frames/train_thumb17775.jpg,data/frames/train_thumb17776.jpg,7.124858
17778,data/frames/train_thumb17779.jpg,data/frames/train_thumb17780.jpg,6.764706
17785,data/frames/train_thumb17786.jpg,data/frames/train_thumb17787.jpg,6.219927
17792,data/frames/train_thumb17793.jpg,data/frames/train_thumb17794.jpg,5.702303
17798,data/frames/train_thumb17799.jpg,data/frames/train_thumb17800.jpg,5.234175
17812,data/frames/train_thumb17813.jpg,data/frames/train_thumb17814.jpg,4.031586
17816,data/frames/train_thumb17817.jpg,data/frames/train_thumb17818.jpg,3.801389
17823,data/frames/train_thumb17824.jpg,data/frames/train_thumb17825.jpg,3.303646
17834,data/frames/train_thumb17835.jpg,data/frames/train_thumb17836.jpg,2.468224
17837,data/frames/train_thumb17838.jpg,data/frames/train_thumb17839.jpg,2.285717
17839,data/frames/train_thumb17840.jpg,data/frames/train_thumb17841.jpg,2.064219
17848,data/frames/train_thumb17849.jpg,data/frames/train_thumb17850.jpg,1.583003
17858,data/frames/train_thumb17859.jpg,data/frames/train_thumb17860.jpg,1.106463
17875,data/frames/train_thumb17876.jpg,data/frames/train_thumb17877.jpg,1.151577
17876,data/frames/train_thumb17877.jpg,data/frames/train_thumb17878.jpg,1.156233
17878,data/frames/train_thumb17879.jpg,data/frames/train_thumb17880.jpg,1.160461
17881,data/frames/train_thumb17882.jpg,data/frames/train_thumb17883.jpg,1.173434
17887,data/frames/train_thumb17888.jpg,data/frames/train_thumb17889.jpg,1.232081
17908,data/frames/train_thumb17909.jpg,data/frames/train_thumb17910.jpg,1.69605
17910,data/frames/train_thumb17911.jpg,data/frames/train_thumb17912.jpg,1.733866
17911,data/frames/train_thumb17912.jpg,data/frames/train_thumb17913.jpg,1.73738
17914,data/frames/train_thumb17915.jpg,data/frames/train_thumb17916.jpg,1.712242
17915,data/frames/train_thumb17916.jpg,data/frames/train_thumb17917.jpg,1.65019
17917,data/frames/train_thumb17918.jpg,data/frames/train_thumb17919.jpg,1.620149
17924,data/frames/train_thumb17925.jpg,data/frames/train_thumb17926.jpg,1.30677
17925,data/frames/train_thumb17926.jpg,data/frames/train_thumb17927.jpg,1.249491
17934,data/frames/train_thumb17935.jpg,data/frames/train_thumb17936.jpg,0.881816
17964,data/frames/train_thumb17965.jpg,data/frames/train_thumb17966.jpg,0.445575
17966,data/frames/train_thumb17967.jpg,data/frames/train_thumb17968.jpg,0.452559
17970,data/frames/train_thumb17971.jpg,data/frames/train_thumb17972.jpg,0.496397
17972,data/frames/train_thumb17973.jpg,data/frames/train_thumb17974.jpg,0.506972
17974,data/frames/train_thumb17975.jpg,data/frames/train_thumb17976.jpg,0.526391
17975,data/frames/train_thumb17976.jpg,data/frames/train_thumb17977.jpg,0.556482
17978,data/frames/train_thumb17979.jpg,data/frames/train_thumb17980.jpg,0.604411
17979,data/frames/train_thumb17980.jpg,data/frames/train_thumb17981.jpg,0.64653
17980,data/frames/train_thumb17981.jpg,data/frames/train_thumb17982.jpg,0.684156
17986,data/frames/train_thumb17987.jpg,data/frames/train_thumb17988.jpg,0.869116
17987,data/frames/train_thumb17988.jpg,data/frames/train_thumb17989.jpg,0.895499
17989,data/frames/train_thumb17990.jpg,data/frames/train_thumb17991.jpg,0.98981
17994,data/frames/train_thumb17995.jpg,data/frames/train_thumb17996.jpg,1.219679
18014,data/frames/train_thumb18015.jpg,data/frames/train_thumb18016.jpg,1.834837
18019,data/frames/train_thumb18020.jpg,data/frames/train_thumb18021.jpg,1.91022
18035,data/frames/train_thumb18036.jpg,data/frames/train_thumb18037.jpg,2.107385
18053,data/frames/train_thumb18054.jpg,data/frames/train_thumb18055.jpg,2.062152
18061,data/frames/train_thumb18062.jpg,data/frames/train_thumb18063.jpg,2.137648
18063,data/frames/train_thumb18064.jpg,data/frames/train_thumb18065.jpg,2.151401
18066,data/frames/train_thumb18067.jpg,data/frames/train_thumb18068.jpg,2.200295
18067,data/frames/train_thumb18068.jpg,data/frames/train_thumb18069.jpg,2.203074
18070,data/frames/train_thumb18071.jpg,data/frames/train_thumb18072.jpg,2.224684
18073,data/frames/train_thumb18074.jpg,data/frames/train_thumb18075.jpg,2.2352
18076,data/frames/train_thumb18077.jpg,data/frames/train_thumb18078.jpg,2.260609
